Message,class
"['subject', 'yummi', 'frappachino', 'hey', 'let', 'go', 'get', 'coffe', 'realli', 'fun', 'much', 'awak', 'back', 'vega', 'sunday', 'night', 'right', 'sure', 'told', 'terribl', 'memori']",1
"['subject', 'new', 'hire', 'dinner', 'rsvp', 'forget', 'let', 'know', 'interest', 'attend', 'new', 'hire', 'dinner', 'pm', 'thursday', 'april', 'th', 'held', 'oritalia', 'westin', 'hotel', 'pleas', 'indic', 'meal', 'select', 'meat', 'beef', 'veggi', 'pasta', 'need', 'submit', 'final', 'entre', 'number', 'thursday', 'morn', 'thank', 'grace', 'x']",1
"['subject', 'fwd', 'californian', 'renew', 'energi', 'inc', 'care', 'v', 'bc', 'hydro', 'et', 'al', 'elol', 'forward', 'tim', 'belden', 'hou', 'ect', 'alan', 'comn', 'matt', 'motley', 'pdx', 'ect', 'ect', 'tim', 'belden', 'hou', 'ect', 'ect', 'cc', 'subject', 'fwd', 'californian', 'renew', 'energi', 'inc', 'care', 'v', 'bc', 'hydro', 'et', 'al', 'elol', 'meant', 'say', 'mayb', 'expat', 'question', 'answer', 'forward', 'alan', 'comn', 'pdx', 'ect', 'ronald', 'carrol', 'cc', 'subject', 'fwd', 'californian', 'renew', 'energi', 'inc', 'care', 'v', 'bc', 'hydro', 'et', 'al', 'elol', 'date', 'thu', 'apr', 'tracey', 'bradley', 'aryeh', 'fishman', 'andrea', 'settanni', 'dan', 'watkiss', 'kimberli', 'curri', 'ronald', 'carrol', 'subject', 'californian', 'renew', 'energi', 'inc', 'care', 'v', 'bc', 'hydro', 'et', 'al', 'elol', 'mime', 'version', 'content', 'type', 'multipart', 'mix', 'boundari', '_', 'b', 'c', 'blde', 'fyi', 'attach', 'complaint', 'file', 'care', 'april', 'bc', 'hydro', 'powerex', 'mirant', 'bpa', 'ladwp', 'thrown', 'unnam', 'respond', 'complaint', 'princip', 'direct', 'bc', 'hydro', 'powerex', 'essenti', 'accus', 'bc', 'hydro', 'powerex', 'manipul', 'reservoir', 'bc', 'transmiss', 'capac', 'reserv', 'powerex', 'bpa', 'system', 'cob', 'nob', 'withhold', 'power', 'period', 'peak', 'demand', 'contriv', 'shortag', 'test', 'market', 'power', 'care', 'accus', 'bc', 'hydro', 'powerex', 'violat', 'section', 'fpa', 'state', 'feder', 'anti', 'trust', 'law', 'civil', 'right', 'californian', 'titl', 'vi', 'civil', 'right', 'act', 'nafta', 'complaint', 'long', 'sensat', 'alleg', 'short', 'fact', 'evid', 'proffer', 'complaint', 'consist', 'rant', 'yahoo', 'messag', 'board', 'unnam', 'power', 'trader', 'spokan', 'think', 'avista', 'trader', 'select', 'transmiss', 'data', 'iso', 'la', 'time', 'articl', 'april', 'regard', 'iso', 'report', 'powerex', 'bpa', 'ladwp', 'iso', 'report', 'bc', 'hydro', 'residenti', 'rate', 'schedul', 'care', 'request', 'ferc', 'initi', 'investig', 'seek', 'unspecifi', 'refund', 'punit', 'damag', 'also', 'appear', 'want', 'ferc', 'secretari', 'doe', 'declar', 'emerg', 'section', 'c', 'fpa', 'compel', 'deliveri', 'electr', 'ferc', 'notic', 'complaint', 'establish', 'may', 'due', 'date', 'intervent', 'respons', 'elol', 'tiff']",1
"['subject', 'model', 'thank']",1
"['subject', 'info', 'session', 'remind', 'day', 'ahead', 'schedul', 'opportun', 'hello', 'remind', 'jeff', 'richter', 'patient', 'wait', 'mt', 'hood', 'inform', 'interest', 'candid', 'day', 'ahead', 'schedul', 'posit', 'stop', 'find', 'inform', 'begin', 'present', 'moment', 'forward', 'grace', 'rodriguez', 'pdx', 'ect', 'ami', 'fitzpatrick', 'portland', 'west', 'desk', 'cc', 'subject', 'day', 'ahead', 'schedul', 'opportun', 'posit', 'recent', 'becom', 'avail', 'california', 'desk', 'report', 'jeff', 'richter', 'jeff', 'hold', 'inform', 'session', 'tuesday', 'april', 'mt', 'hood', 'anyon', 'would', 'like', 'learn', 'opportun', 'interest', 'candid', 'let', 'ami', 'fitzpatrick', 'know', 'close', 'busi', 'friday', 'april', 'day', 'ahead', 'schedul', 'analyst', 'individu', 'respons', 'physic', 'financi', 'integr', 'day', 'ahead', 'schedul', 'energi', 'transact', 'includ', 'manag', 'schedul', 'preserv', 'enron', 'financi', 'right', 'non', 'perform', 'trade', 'counterparti', 'addit', 'day', 'ahead', 'schedul', 'respons', 'trade', 'energi', 'california', 'iso', 'bilater', 'market', 'enron', 'onlin', 'broker', 'market', 'trader', 'expect', 'initi', 'profit', 'trade', 'maintain', 'accept', 'amount', 'risk', 'exposur', 'compani', 'individu', 'expect', 'know', 'settlement', 'requir', 'charg', 'relat', 'type', 'trade', 'trade', 'role', 'requir', 'interfac', 'intern', 'extern', 'custom', 'desk', 'within', 'west', 'power', 'trade', 'day', 'ahead', 'schedul', 'requir', 'administ', 'term', 'servic', 'desk', 'contract', 'may', 'includ', 'sell', 'excess', 'gener', 'purchas', 'energi', 'custom', 'load', 'requir', 'also', 'individu', 'respons', 'gather', 'report', 'inform', 'unit', 'outag', 'transmiss', 'line', 'derat', 'inform', 'use', 'west', 'desk', 'trade', 'activ', 'job', 'duti', 'confirm', 'purchas', 'sale', 'power', 'enron', 'power', 'market', 'creat', 'manag', 'daili', 'posit', 'spreadsheet', 'involv', 'weekend', 'work', 'close', 'volum', 'risk', 'manag', 'disput', 'settlement', 'group', 'assist', 'resolut', 'volum', 'discrep', 'within', 'iso', 'market', 'interfac', 'servic', 'middl', 'market', 'custom', 'resolv', 'day', 'ahead', 'question', 'concern', 'assist', 'test', 'implement', 'schedul', 'applic', 'work', 'close', 'inform', 'technolog', 'fundament', 'group', 'maintain', 'develop', 'day', 'ahead', 'tool', 'system', 'learn', 'sql', 'program', 'enhanc', 'data', 'analysi', 'qualif', 'bachelor', 'financ', 'busi', 'account', 'relat', 'field', 'year', 'previou', 'power', 'industri', 'experi', 'wscc', 'prefer', 'excel', 'problem', 'solv', 'commun', 'skill', 'work', 'knowledg', 'excel', 'access', 'requir', 'knowledg', 'visual', 'basic', 'sql', 'prefer', 'self', 'motiv', 'detail', 'orient']",1
"['subject', 'montana', 'power', 'compani', 'march', 'dear', 'real', 'timer', 'problem', 'montana', 'power', 'checkout', 'last', 'month', 'volum', 'disput', 'overwhelm', 'look', 'inc', 'sheet', 'found', 'enpow', 'match', 'inc', 'sheet', 'fair', 'mpc', 'disput', 'last', 'month', 'trust', 'inc', 'sheet', 'pull', 'tape', 'found', 'inc', 'sheet', 'wrong', 'number', 'place', 'mike', 'march', 'checkout', 'troubl', 'find', 'log', 'notebook', 'inform', 'regard', 'date', 'question', 'list', 'date', 'disput', 'pleas', 'look', 'log', 'let', 'know', 'mw', 'valu', 'price', 'spoke', 'mpc', 'time', 'pleas', 'give', 'inc', 'sheet', 'say', 'mike', 'alreadi', 'look', 'expect', 'answer', 'asap', 'meyer', 'guzman', 'sold', 'wesco', 'sold', 'powerex', 'causholli', 'salisburi', 'sent', 'holden', 'sold', 'sempra', 'meyer', 'salisburi', 'solberg', 'harasin', 'deal', 'sold', 'snohomish', 'meyer', 'harasin', 'sold', 'sempra', 'sold', 'sempra', 'causholli', 'solberg', 'slinger', 'guzman', 'inc', 'enpow', 'sold', 'powerex', 'slod', 'pspl', 'meyer', 'guzman', 'sold', 'powerex', 'sold', 'powerex', 'causholli', 'porter', 'sold', 'wesco', 'salisburi', 'meyer', 'linder', 'deal', 'salisburi', 'porter', 'causholli', 'sold', 'scl', 'sold', 'pspl', 'porter', 'guzman', 'inc', 'meyer', 'linder', 'sold', 'wesco', 'salisburi', 'slinger', 'dean', 'sold', 'pspl', 'see', 'number', 'dusput', 'larg', 'pleas', 'respond', 'soon', 'possibl', 'chack', 'week', 'mpc', 'call', 'everi', 'day', 'thank', 'help', 'virginia']",1
"['subject', 'model', 'good', 'morn', 'bill', 'could', 'move', 'bookout', 'top', 'direct', 'bill', 'cut', 'psco', 'deal', 'keep', 'togeth', 'also', 'today', 'end', 'month', 'probabl', 'check', 'ami', 'kelley', 'replac', 'houston', 'wed', 'thur', 'need', 'model', 'correct', 'thank', 'kathi']",1
"['subject', 'deriv', 'train', 'cours', 'june', 'th', 'th', 'offer', 'deriv', 'train', 'site', 'interest', 'attend', 'pleas', 'let', 'ami', 'fitzpatrick', 'know', 'later', 'may', 'st', 'deriv', 'appli', 'energi', 'deriv', 'present', 'paradigm', 'strategi', 'group', 'date', 'monday', 'june', 'th', 'tuesday', 'june', 'th', 'time', 'pm', 'cours', 'appropri', 'employe', 'wish', 'obtain', 'practic', 'understand', 'basic', 'natur', 'ga', 'power', 'deriv', 'structur', 'trade', 'market', 'today', 'emphasi', 'place', 'understand', 'financi', 'tool', 'ad', 'physic', 'structur', 'meet', 'risk', 'manag', 'need', 'client', 'particip', 'attend', 'seminar', 'abl', 'formul', 'custom', 'hedg', 'strategi', 'base', 'solid', 'understand', 'risk', 'impact', 'capit', 'structur', 'approach', 'mitig', 'develop', 'interpret', 'forward', 'price', 'context', 'arbitr', 'disciplin', 'well', 'understand', 'diverg', 'disciplin', 'characterist', 'energi', 'price', 'identifi', 'market', 'opportun', 'understand', 'forward', 'curv', 'distort', 'creat', 'physic', 'system', 'product', 'transport', 'assembl', 'price', 'transact', 'benchmark', 'price', 'curv', 'devis', 'cost', 'reduc', 'deal', 'structur', 'ga', 'storag', 'understand', 'price', 'curv', 'compon', 'exploit', 'differ', 'locat', 'price', 'insight', 'relationship', 'basi', 'transport', 'transmiss', 'structur', 'natur', 'ga', 'power', 'swap', 'hedg', 'compani', 'risk', 'posit', 'explain', 'risk', 'benefit', 'risk', 'manag', 'tool', 'price', 'swap', 'price', 'curv', 'custom', 'structur', 'meet', 'variou', 'custom', 'need', 'includ', 'earn', 'cash', 'flow', 'embed', 'financ', 'appli', 'basi', 'swap', 'either', 'mitig', 'locat', 'risk', 'achiev', 'favor', 'risk', 'reward', 'posit', 'alter', 'index', 'locat', 'attain', 'fluenci', 'languag', 'concept', 'hedg', 'applic', 'option', 'packag', 'strip', 'option', 'creat', 'cap', 'floor', 'zero', 'premium', 'collar', 'creat', 'structur', 'provid', 'energi', 'user', 'sub', 'index', 'price', 'use', 'embed', 'option', 'recogn', 'option', 'embed', 'common', 'suppli', 'contract', 'price', 'implic', 'includ', 'swing', 'doubl', 'up', 'index', 'contract', 'maximum', 'price', 'etc']",1
"['subject', 'woohoo', 'rad', 'bill', 'pretti', 'jealou', 'least', 'one', 'us', 'get', 'enjoy', 'amaz', 'day', 'happen', 'drive', 'st', 'helen', 'motorcycl', 'think', 'sound', 'like', 'rad', 'time', 'mayb', 'take', 'one', 'day', 'summer', 'sun', 'shine', 'would', 'total', 'rule', 'would', 'anyhow', 'great', 'time', 'play', 'golf', 'tri', 'shoot', 'birdi', 'hee', 'hee']",1
"['subject', 'remind', 'dear', 'trader', 'coupl', 'thing', 'thought', 'make', 'easier', 'research', 'deal', 'disput', 'pleas', 'discuss', 'whatev', 'necessari', 'trader', 'help', 'improv', 'speed', 'accuraci', 'research', 'notebook', 'need', 'clear', 'accur', 'date', 'notebook', 'date', 'random', 'date', 'useless', 'without', 'trader', 'interpret', 'trader', 'leav', 'notebook', 'time', 'often', 'find', 'notebook', 'log', 'miss', 'whatev', 'reason', 'one', 'thing', 'get', 'better', 'accuraci', 'inc', 'sheet', 'howev', 'still', 'sometim', 'find', 'trader', 'note', 'inc', 'sheet', 'el', 'paso', 'model', 'match', 'point', 'know', 'one', 'go', 'need', 'sure', 'trust', 'accuraci', 'inc', 'sheet', 'end', 'pleas', 'make', 'sure', 'real', 'time', 'deal', 'real', 'time', 'extend', 'deal', 'get', 'rout', 'come', 'across', 'number', 'deal', 'rout', 'make', 'hard', 'know', 'research', 'accur', 'also', 'make', 'hard', 'chang', 'side', 'deal', 'requir', 'chang', 'pleas', 'make', 'sure', 'deal', 'get', 'record', 'schedul', 'seen', 'deal', 'trader', 'notebook', 'enter', 'enpow', 'know', 'result', 'cut', 'need', 'say', 'mess', 'realli', 'realli', 'need', 'see', 'note', 'everi', 'cut', 'mean', 'note', 'cut', 'sheet', 'lotu', 'note', 'databas', 'note', 'deal', 'schedul', 'schedul', 'cut', 'trader', 'inform', 'cut', 'need', 'see', 'cut', 'made', 'deal', 'schedul', 'note', 'mani', 'dm', 'could', 'avoid', 'trader', 'made', 'cut', 'enpow', 'mean', 'found', 'note', 'regard', 'cut', 'action', 'taken', 'record', 'enpow', 'specif', 'need', 'see', 'follow', 'everi', 'cut', 'schedul', 'resuppli', 'come', 'deal', 'bookout', 'deal', 'resuppli', 'price', 'counterparti', 'trader', 'talk', 'reason', 'cut', 'pleas', 'initi', 'note', 'question', 'know', 'ask', 'never', 'make', 'mani', 'note', 'one', 'thing', 'rememb', 'deal', 'entri', 'deal', 'schedul', 'lotu', 'note', 'commun', 'though', 'gruel', 'task', 'everi', 'transact', 'note', 'enter', 'least', 'place', 'call', 'copi', 'past', 'keep', 'thing', 'mind', 'think', 'fewer', 'disput', 'futur', 'disput', 'abl', 'figur', 'time', 'manner', 'thank', 'attent', 'thing', 'look', 'forward', 'bug', 'less', 'futur', 'virginia']",1
